image_id,prediction_string
image_5622,183.42994689941406 292.1217041015625 223.77978515625 338.0878601074219 0 430.2603759765625 466.9421691894531 496.97381591796875 568.4685668945312 0 198.29771423339844 176.7000274658203 275.6123352050781 208.993408203125 0  183.42994689941406 292.1217041015625 223.77978515625 338.0878601074219 0 430.2603759765625 466.9421691894531 496.97381591796875 568.4685668945312 0 198.29771423339844 176.7000274658203 275.6123352050781 208.993408203125 0 388.3799133300781 606.1805419921875 411.76202392578125 631.3347778320312 0
image_2625,  
image_7613,460.12939453125 340.58258056640625 503.7256774902344 389.68212890625 0 259.2509460449219 811.522705078125 296.82318115234375 851.50537109375 0 709.4232788085938 302.3273010253906 768.4815673828125 358.93280029296875 0 705.17724609375 402.23553466796875 735.66943359375 443.03143310546875 0 100.94178009033203 59.22270584106445 146.24658203125 117.53074645996094 0 984.42529296875 112.88963317871094 1023.5680541992188 146.56463623046875 0 799.0874633789062 763.7464599609375 832.3607788085938 798.3887329101562 0 625.6372680664062 142.15171813964844 660.125 169.14813232421875 0 910.0651245117188 872.0830078125 946.1071166992188 893.095703125 0 251.70367431640625 83.75616455078125 288.6435852050781 119.2470474243164 0 1085.01171875 292.0040588378906 1094.0 324.37042236328125 0 380.4034118652344 478.93524169921875 421.85150146484375 522.36669921875 0 512.464111328125 552.8038330078125 535.0108642578125 583.9816284179688 0 398.7897644042969 63.645751953125 421.6729736328125 89.2977523803711 0
image_1849,445.4595031738281 614.9658203125 478.34869384765625 642.75537109375 0 349.8069763183594 176.19351196289062 372.35223388671875 197.71206665039062 0
image_2183,375.4800720214844 285.90325927734375 410.72320556640625 375.6915283203125 0 772.4888916015625 744.6432495117188 793.0243530273438 791.4591674804688 0 109.79474639892578 778.6153564453125 138.66004943847656 822.7540283203125 0 148.98008728027344 702.1707763671875 173.05044555664062 736.05419921875 0 1014.4938354492188 712.8638916015625 1032.869140625 754.8684692382812 0 861.70654296875 137.14263916015625 883.099609375 199.44471740722656 0 261.7115478515625 616.77099609375 280.8222961425781 653.411865234375 0 728.6675415039062 114.69737243652344 744.66162109375 153.59902954101562 0 458.4561767578125 407.3141784667969 474.8353271484375 447.3162841796875 0 699.7586669921875 215.54200744628906 716.7742919921875 266.4329528808594 0 977.8779296875 786.9700927734375 1013.2538452148438 844.8092041015625 0 590.9285888671875 803.138671875 609.9891967773438 839.5970458984375 0 950.2769165039062 370.8879699707031 974.04638671875 403.8306579589844 0 190.15151977539062 241.9652862548828 207.3497314453125 280.5777587890625 0 325.1760559082031 367.81903076171875 345.4892883300781 424.397216796875 0 676.2390747070312 273.6929626464844 688.43896484375 311.3439636230469 0 926.6431884765625 576.3262329101562 940.6436767578125 610.7523193359375 0 355.6020812988281 234.08941650390625 372.1573791503906 267.8815002441406 0 278.2198791503906 373.4637451171875 292.4862976074219 413.22674560546875 0 166.30270385742188 603.6328735351562 194.1238250732422 648.7967529296875 0
image_1320,554.3368530273438 781.2117309570312 574.8881225585938 805.8668212890625 0
image_7867,  
image_1914,914.1492919921875 486.84222412109375 946.6884765625 538.9344482421875 0 726.1190795898438 719.7709350585938 764.2842407226562 771.8111572265625 0 438.9368896484375 337.1317443847656 455.9183654785156 366.8216857910156 0 297.5387268066406 188.46109008789062 321.56597900390625 222.43711853027344 0 569.0424194335938 619.5181274414062 598.4132690429688 658.5870361328125 0 492.34796142578125 291.8829345703125 515.4736938476562 331.0282287597656 0 87.23472595214844 154.34449768066406 117.34320831298828 215.69459533691406 0 478.3079528808594 532.3883666992188 527.4907836914062 572.6182861328125 0 283.9235534667969 725.81396484375 305.3650207519531 748.816650390625 0 313.42742919921875 108.0452880859375 328.5651550292969 130.08998107910156 0 332.6745300292969 269.69171142578125 346.79388427734375 293.3351135253906 0 564.3758544921875 151.93295288085938 593.3453979492188 180.51121520996094 0 729.009521484375 74.80076599121094 765.9714965820312 169.85765075683594 0 214.43026733398438 672.9017333984375 234.52304077148438 695.2294921875 0 349.1712341308594 152.1977996826172 364.9136047363281 176.01019287109375 0 547.318115234375 285.93829345703125 601.0626831054688 335.5594482421875 0 949.7243041992188 25.694866180419922 967.7801513671875 55.822174072265625 0 385.1106872558594 289.2615051269531 396.92425537109375 314.021728515625 0 643.4830322265625 261.5854797363281 661.9303588867188 284.7537841796875 0 922.1552124023438 852.1781616210938 943.6213989257812 874.1493530273438 0
image_5284,786.47509765625 255.21246337890625 843.506103515625 306.63116455078125 0 691.1326293945312 291.0172424316406 743.1404418945312 334.9841613769531 0 276.9260559082031 489.179931640625 306.2217712402344 519.5327758789062 0 802.6961059570312 370.8153076171875 831.3670654296875 393.11248779296875 0 557.6676635742188 268.8092956542969 584.2564086914062 299.2176818847656 0 274.49591064453125 615.348388671875 298.27252197265625 640.7926025390625 0
image_4870,645.9220581054688 135.12619018554688 684.2075805664062 184.9956512451172 0 802.7619018554688 271.9254455566406 820.0071411132812 304.28411865234375 0
image_7238,  
image_3658,354.95489501953125 460.63934326171875 382.00543212890625 491.41204833984375 0
image_7983,129.3433380126953 51.81221389770508 180.716552734375 106.498779296875 0
image_6365,2.061457872390747 547.9572143554688 32.40727615356445 575.55078125 0 300.0091247558594 337.3835144042969 325.4755859375 357.1912536621094 0 714.9835205078125 176.1982421875 752.103759765625 206.81492614746094 0 0.02843426540493965 266.15570068359375 17.848491668701172 282.7330017089844 0 80.9993896484375 449.77972412109375 97.22380828857422 467.8058776855469 0
image_0132,487.6683654785156 225.17495727539062 512.82666015625 242.91839599609375 0 526.1476440429688 198.43603515625 566.6800537109375 223.27346801757812 0
image_7130,  
image_3477,  
image_4863,  
image_4046,779.6974487304688 313.82220458984375 819.7462158203125 353.6679992675781 0 850.4224243164062 41.63980484008789 879.7839965820312 70.4412612915039 0 631.9476318359375 16.998332977294922 673.1165771484375 60.091243743896484 0 570.7115478515625 221.38720703125 602.8565673828125 258.12371826171875 0 471.41558837890625 145.27645874023438 509.4931335449219 190.94927978515625 0
image_1338,1057.542724609375 371.7450866699219 1081.309814453125 391.025390625 0   1057.542724609375 371.7450866699219 1081.309814453125 391.025390625 0 909.3587036132812 381.42193603515625 927.5393676757812 400.4268493652344 0
image_2376,106.79965209960938 388.0584716796875 129.59617614746094 404.1649169921875 0
image_5623,  
image_6689,864.4935913085938 576.38623046875 913.3359985351562 609.3412475585938 0
image_2035,0.047012556344270706 137.34521484375 29.01395606994629 169.7506561279297 0 517.3145751953125 732.76171875 542.4650268554688 763.9251708984375 0
image_8047,258.3865051269531 164.99195861816406 284.8077087402344 190.35093688964844 0 347.2135009765625 33.430633544921875 387.0208435058594 90.318359375 0
image_7312,691.3124389648438 228.95606994628906 727.1680297851562 260.0430603027344 0 516.6724853515625 658.0955200195312 551.9178466796875 686.4498901367188 0 49.26972198486328 512.2705688476562 73.82667541503906 533.6450805664062 0 248.84097290039062 18.819034576416016 272.6146545410156 44.91254425048828 0 403.10107421875 396.27349853515625 460.3565673828125 445.6365966796875 0
image_7921,  
image_1866,532.9021606445312 863.529052734375 573.9285888671875 893.5687866210938 0 1054.6395263671875 258.0428771972656 1084.3419189453125 309.61846923828125 0 383.9338073730469 720.183349609375 410.9281311035156 757.2450561523438 0
image_3711,  
image_6275,471.340576171875 1.138912558555603 503.9429626464844 27.060203552246094 0 311.89013671875 27.178199768066406 334.08984375 53.49100112915039 0 0.2878313660621643 476.6792907714844 29.968624114990234 499.7625427246094 0 838.149658203125 109.85543823242188 878.6051025390625 135.7699432373047 0 91.4448471069336 253.50845336914062 137.2440643310547 293.4892578125 0
image_7050,68.18272399902344 487.128662109375 99.6958999633789 506.6690368652344 0 401.7734375 274.5740661621094 423.7707214355469 294.1475524902344 0
image_3580,331.6243591308594 184.1495361328125 356.7543640136719 221.8088836669922 0 852.0535278320312 38.66058349609375 877.8072509765625 70.08082580566406 0 666.655029296875 649.313720703125 688.20849609375 676.1326293945312 0 3.859926223754883 681.5042114257812 24.60511589050293 707.1513671875 0 226.478759765625 418.7093505859375 245.8262176513672 437.6351013183594 0 82.72868347167969 535.879638671875 98.14115142822266 560.4097900390625 0
image_3999,308.7385559082031 725.2687377929688 355.2213439941406 761.7543334960938 0  308.7385559082031 725.2687377929688 355.2213439941406 761.7543334960938 0
image_1306,766.5889892578125 444.73773193359375 796.6512451171875 472.8639831542969 0 723.2605590820312 688.3800659179688 742.8641967773438 711.90625 0 782.4091796875 614.9053955078125 798.0239868164062 635.07177734375 0
image_7406,620.7808227539062 9.353548049926758 655.635498046875 46.45159149169922 0 438.5315856933594 230.9778289794922 461.64776611328125 262.22393798828125 0 466.16259765625 464.9143981933594 491.29107666015625 495.9212646484375 0 120.97932434082031 248.49998474121094 145.2007293701172 275.0221862792969 0 675.80322265625 266.83050537109375 691.5990600585938 305.3857421875 0 664.4804077148438 70.76700592041016 678.8195190429688 94.6830825805664 0
image_5928,97.93190002441406 584.9812622070312 168.88751220703125 666.32470703125 0
image_7834,  
image_4386,178.6543731689453 89.661865234375 212.78741455078125 123.28911590576172 0
image_7234,144.68344116210938 611.0906982421875 180.37159729003906 658.8816528320312 0 225.307861328125 190.2830810546875 266.19830322265625 218.22227478027344 0 114.71072387695312 662.6596069335938 167.17434692382812 727.0425415039062 0 124.24337768554688 464.6145324707031 155.0605010986328 511.8254699707031 0
image_6928,559.32763671875 103.26628112792969 598.5223999023438 139.08567810058594 0 638.618896484375 147.82699584960938 677.3245239257812 181.9371795654297 0 300.0837707519531 51.71995162963867 336.97296142578125 77.13497161865234 0 911.918212890625 610.1303100585938 940.0082397460938 645.8838500976562 0 557.8961181640625 706.7498168945312 580.4146118164062 739.74658203125 0 420.5867614746094 233.85467529296875 444.3302307128906 252.35169982910156 0 951.0825805664062 874.5228271484375 968.8553466796875 893.7683715820312 0
image_2962,316.6251525878906 189.9820098876953 376.52691650390625 216.66592407226562 0
image_6705,144.96585083007812 108.6839370727539 174.1763458251953 140.27532958984375 0 844.2677612304688 123.17691040039062 860.9133911132812 147.286865234375 0 297.6262512207031 405.14337158203125 318.85797119140625 427.47894287109375 0
image_2269,817.6007080078125 223.74012756347656 858.2915649414062 258.751708984375 0
image_2350,283.732666015625 149.04379272460938 352.611083984375 173.1327362060547 0 620.156494140625 117.77529907226562 655.9546508789062 133.02720642089844 0  283.732666015625 149.04379272460938 352.611083984375 173.1327362060547 0 620.156494140625 117.77529907226562 655.9546508789062 133.02720642089844 0  283.732666015625 149.04379272460938 352.611083984375 173.1327362060547 0 620.156494140625 117.77529907226562 655.9546508789062 133.02720642089844 0  283.732666015625 149.04379272460938 352.611083984375 173.1327362060547 0 620.156494140625 117.77529907226562 655.9546508789062 133.02720642089844 0  283.732666015625 149.04379272460938 352.611083984375 173.1327362060547 0 620.156494140625 117.77529907226562 655.9546508789062 133.02720642089844 0  283.732666015625 149.04379272460938 352.611083984375 173.1327362060547 0 620.156494140625 117.77529907226562 655.9546508789062 133.02720642089844 0  283.732666015625 149.04379272460938 352.611083984375 173.1327362060547 0 620.156494140625 117.77529907226562 655.9546508789062 133.02720642089844 0  283.732666015625 149.04379272460938 352.611083984375 173.1327362060547 0 620.156494140625 117.77529907226562 655.9546508789062 133.02720642089844 0
image_5802,  
image_7767,822.9315795898438 91.7375717163086 865.4890747070312 135.99755859375 0 411.4738464355469 170.25079345703125 441.7218017578125 189.9711151123047 0
image_5166,  
image_3749,272.4178771972656 591.0946655273438 312.7820739746094 631.6237182617188 0
image_0392,562.2422485351562 396.1822509765625 597.9481811523438 416.82379150390625 0 874.4458618164062 437.5917053222656 897.0291748046875 462.7466735839844 0
image_6217,134.63685607910156 552.0350341796875 183.16525268554688 582.17431640625 0 165.8919677734375 492.0356750488281 213.0532684326172 516.1773681640625 0 30.59968376159668 592.4855346679688 70.90765380859375 611.3529052734375 0 765.7303466796875 155.73812866210938 797.7399291992188 182.45216369628906 0 436.28411865234375 444.7272033691406 464.89837646484375 457.6974792480469 0  134.63685607910156 552.0350341796875 183.16525268554688 582.17431640625 0 165.8919677734375 492.0356750488281 213.0532684326172 516.1773681640625 0 30.59968376159668 592.4855346679688 70.90765380859375 611.3529052734375 0 765.7303466796875 155.73812866210938 797.7399291992188 182.45216369628906 0 436.28411865234375 444.7272033691406 464.89837646484375 457.6974792480469 0
image_0865,  
image_0975,812.5794677734375 2.194304943084717 921.4677734375 71.58464050292969 0
image_3170,  
image_2094,  
image_0349,846.1952514648438 399.8006286621094 887.7396240234375 430.55816650390625 0 301.1963195800781 447.5486145019531 324.78936767578125 480.50494384765625 0  846.1952514648438 399.8006286621094 887.7396240234375 430.55816650390625 0 301.1963195800781 447.5486145019531 324.78936767578125 480.50494384765625 0 992.7420654296875 339.0237731933594 1030.2640380859375 367.31622314453125 0 161.73362731933594 823.6577758789062 188.75958251953125 842.2920532226562 0
image_5164,787.010009765625 437.4800109863281 847.893798828125 497.8738098144531 0 385.47088623046875 761.5719604492188 432.7294006347656 788.73876953125 0 565.5665893554688 291.1447448730469 636.9722900390625 352.0635070800781 0 458.6276550292969 464.7041320800781 546.9307250976562 542.655029296875 0 404.6419372558594 551.4539184570312 440.9881591796875 592.1824951171875 0 763.9918823242188 319.79058837890625 789.7222290039062 368.27972412109375 0 718.8961791992188 387.7567443847656 764.2147216796875 473.08984375 0 588.4053344726562 507.8406677246094 612.9490356445312 537.7927856445312 0 343.0257263183594 186.55284118652344 379.2310485839844 218.7916717529297 0 376.2524719238281 352.2568054199219 402.90277099609375 382.9903564453125 0 732.852294921875 427.08575439453125 764.39453125 472.9916076660156 0 750.0487060546875 260.4005432128906 779.298828125 287.0783386230469 0
image_0698,490.1420593261719 785.2594604492188 583.1315307617188 851.9972534179688 0 405.7310791015625 798.6978149414062 435.693115234375 832.9235229492188 0 219.59793090820312 641.6846313476562 246.13084411621094 680.467529296875 0 874.3251953125 669.1997680664062 905.6911010742188 699.4345703125 0
image_1420,785.1734619140625 180.74913024902344 816.3985595703125 203.42933654785156 0 587.0208740234375 114.15782165527344 617.3242797851562 135.58229064941406 0 427.1688537597656 193.5631561279297 469.9415283203125 223.0284423828125 0
image_1823,  
image_2706,142.59898376464844 400.4360046386719 169.50914001464844 424.3359680175781 0
image_5197,474.92303466796875 308.112060546875 560.3904418945312 401.39080810546875 0 546.8203735351562 558.1964111328125 574.9525756835938 586.2498779296875 0 205.9580078125 101.07512664794922 239.5305633544922 119.79345703125 0 80.59647369384766 200.08033752441406 106.73070526123047 224.8470001220703 0 143.8857879638672 201.85630798339844 189.39874267578125 249.80911254882812 0
image_4768,526.7816162109375 480.695556640625 621.1939086914062 543.300537109375 0 364.4229736328125 410.8892517089844 396.40216064453125 461.4212341308594 0 460.92999267578125 436.6670227050781 506.323486328125 483.89080810546875 0
image_4764,248.706298828125 693.2666625976562 284.1515808105469 743.5529174804688 0
image_7474,50.150543212890625 803.8372192382812 73.56448364257812 829.9635620117188 0 686.96044921875 838.5529174804688 715.7019653320312 873.5070190429688 0
image_7658,785.0460205078125 266.7032470703125 819.3276977539062 302.9203796386719 0 503.75042724609375 129.21116638183594 538.6801147460938 178.73101806640625 0 541.2047729492188 644.8321533203125 576.6077270507812 686.5704345703125 0 810.3145141601562 360.4418640136719 853.4138793945312 404.149169921875 0 538.7488403320312 309.4886169433594 556.2316284179688 344.49609375 0
image_2721,351.5227966308594 0.0 383.6261291503906 13.86158561706543 0
image_6798,  
image_3301,406.558837890625 516.201171875 437.3749694824219 540.990966796875 0 675.3687133789062 52.82408905029297 697.4702758789062 82.43961334228516 0
image_8331,380.6948547363281 28.96314239501953 411.3234558105469 50.267921447753906 0 924.2466430664062 252.67691040039062 945.0 284.8622741699219 0 436.9355773925781 658.5383911132812 462.48297119140625 682.626708984375 0
image_6369,348.6813049316406 673.6984252929688 393.6006774902344 698.0614013671875 0 201.13987731933594 374.1884460449219 226.27243041992188 402.642333984375 0 233.7444610595703 146.53652954101562 252.89210510253906 173.84469604492188 0 391.3570556640625 658.3313598632812 433.75103759765625 695.4550170898438 0 870.6201171875 103.54668426513672 927.649658203125 171.89639282226562 0
image_6140,241.4832000732422 380.76904296875 275.4212646484375 414.077880859375 0 149.36224365234375 670.0120239257812 172.96900939941406 696.521484375 0 249.01190185546875 360.5604248046875 266.680908203125 379.3081970214844 0
image_1404,141.51853942871094 373.2979431152344 222.34471130371094 492.22216796875 0
image_0548,  
image_1180,576.441162109375 232.5054168701172 587.2294921875 261.4184265136719 0
image_2886,480.837890625 2.2008233070373535 503.0383605957031 22.387371063232422 0
image_1887,314.6060485839844 534.1348266601562 362.32830810546875 590.1241455078125 0 252.08204650878906 149.19898986816406 292.6021423339844 207.7144775390625 0 93.13859558105469 88.16368103027344 124.56320190429688 124.26239776611328 0 761.5518188476562 215.64059448242188 785.0419311523438 262.4814147949219 0 804.2203369140625 350.0090637207031 828.7687377929688 401.4675598144531 0
image_1858,786.2037963867188 263.58795166015625 833.8876953125 306.70196533203125 0 962.475830078125 666.0973510742188 995.83642578125 712.7482299804688 0 911.2689208984375 300.86212158203125 947.9886474609375 334.13037109375 0
image_8351,613.5263061523438 64.65760803222656 721.6234130859375 146.39071655273438 0
image_8027,78.47039794921875 251.9985809326172 115.31922149658203 280.9520263671875 0
image_0317,734.1632080078125 545.0206909179688 803.3809204101562 598.9488525390625 0 1026.1695556640625 405.2415466308594 1072.954345703125 453.0688781738281 0 661.2543334960938 729.1912841796875 700.2670288085938 765.8958129882812 0
image_2602,  
image_1060,620.55078125 638.2149047851562 667.0905151367188 687.228271484375 0
image_4523,  
image_5111,  
image_6107,  
image_3614,475.09124755859375 61.99286651611328 509.9049987792969 84.79916381835938 0 232.02882385253906 253.7470245361328 251.56317138671875 271.3684997558594 0
image_4451,  
image_1547,  
image_0209,94.00523376464844 236.3662872314453 118.11148071289062 275.2506408691406 0 330.8718566894531 637.5797729492188 347.943359375 663.4491577148438 0 0.14942334592342377 643.62646484375 22.593807220458984 692.4127197265625 0 249.37376403808594 467.1567687988281 266.3548278808594 498.98724365234375 0 48.3181266784668 298.0588073730469 66.96121978759766 333.00408935546875 0 144.7516326904297 530.5906372070312 163.6372528076172 571.5338134765625 0 276.8281555175781 150.34634399414062 308.8126220703125 206.3121337890625 0 205.9573974609375 524.8272094726562 221.1908416748047 551.997802734375 0 241.65789794921875 167.4702911376953 261.7835388183594 208.56451416015625 0 53.94819259643555 250.27915954589844 74.58080291748047 275.2546081542969 0 19.76723861694336 609.9752197265625 34.639862060546875 642.461181640625 0 165.87991333007812 88.62422943115234 192.30612182617188 147.64773559570312 0 49.760013580322266 100.38948059082031 64.26197052001953 134.93133544921875 0 88.00841522216797 373.0821228027344 103.42151641845703 412.7192077636719 0 76.78886413574219 636.0501098632812 105.6773452758789 710.7617797851562 0 58.22984313964844 347.7147521972656 71.83499908447266 374.8572082519531 0 18.343441009521484 15.869410514831543 36.13861083984375 42.92292404174805 0 74.2772445678711 41.93235397338867 91.16301727294922 67.28125 0 117.69544982910156 544.0062255859375 129.7375030517578 572.7099609375 0 190.13815307617188 363.9826354980469 203.86878967285156 389.6321105957031 0 163.8857421875 356.4389953613281 179.14036560058594 400.731201171875 0 138.02691650390625 662.9966430664062 151.92979431152344 715.3890991210938 0 13.512384414672852 413.8518981933594 26.7941951751709 440.3620300292969 0 160.3880615234375 691.378662109375 170.86936950683594 727.496826171875 0 9.744521141052246 182.74868774414062 30.101863861083984 222.0540313720703 0 71.77752685546875 153.33738708496094 84.28533935546875 174.29945373535156 0 79.4866714477539 636.9402465820312 92.12124633789062 664.2021484375 0 182.01412963867188 552.6595458984375 190.76190185546875 572.3903198242188 0 91.55052185058594 575.56396484375 101.66522216796875 597.802978515625 0 103.77023315429688 194.32272338867188 117.38299560546875 228.50726318359375 0
image_6402,1041.2603759765625 669.7675170898438 1085.381103515625 709.8424682617188 0 352.6718444824219 14.593191146850586 385.0602111816406 52.8271369934082 0 1056.2274169921875 106.10693359375 1088.5113525390625 131.10678100585938 0
image_5860,864.3052368164062 483.1968688964844 899.7503051757812 519.3506469726562 0 386.46875 352.1071472167969 420.0201416015625 396.4815979003906 0 737.7684936523438 510.32598876953125 759.6779174804688 532.927734375 0
image_2880,276.58349609375 158.88836669921875 317.4559326171875 218.88522338867188 0 901.063720703125 393.8680419921875 923.9723510742188 426.4670715332031 0 140.02806091308594 363.7005615234375 172.41397094726562 399.4743347167969 0 832.95703125 852.57861328125 858.3485107421875 893.435302734375 0 821.7222290039062 431.5285339355469 851.9715576171875 477.4338073730469 0 719.3193969726562 65.30027770996094 753.0352172851562 103.42633056640625 0 814.0630493164062 166.3575897216797 874.687255859375 206.2145538330078 0 541.6864624023438 576.0016479492188 593.3355712890625 691.18896484375 0 287.1054992675781 687.8458251953125 313.6301574707031 727.9727172851562 0 459.26824951171875 793.605712890625 482.0057373046875 817.375732421875 0 1004.9261474609375 614.950927734375 1024.7681884765625 644.2451171875 0 34.38405227661133 497.3014831542969 61.165218353271484 521.9442749023438 0 978.4500732421875 455.57073974609375 992.4082641601562 482.47833251953125 0 729.7122192382812 591.3168334960938 761.825927734375 629.0344848632812 0 27.438861846923828 450.48907470703125 56.96124267578125 475.8833312988281 0 648.7528686523438 463.9283447265625 668.3607788085938 491.012451171875 0 769.6007690429688 74.75669860839844 796.7445678710938 97.83543395996094 0 0.009010396897792816 753.8021240234375 7.115337371826172 795.5391235351562 0 470.2066955566406 684.92724609375 493.02423095703125 711.2737426757812 0 513.2028198242188 396.4446105957031 534.557373046875 417.9853515625 0 346.8182373046875 543.8703002929688 360.4902038574219 575.4871215820312 0 977.4913330078125 836.1958618164062 989.2560424804688 857.1505126953125 0 700.8134765625 301.5444030761719 713.2745361328125 326.8802795410156 0
image_6606,315.6858215332031 277.19073486328125 344.4300537109375 298.40594482421875 0 874.551025390625 565.9904174804688 911.3482055664062 614.7342529296875 0  315.6858215332031 277.19073486328125 344.4300537109375 298.40594482421875 0 874.551025390625 565.9904174804688 911.3482055664062 614.7342529296875 0 838.2673950195312 699.0963134765625 860.6901245117188 730.9253540039062 0 859.6686401367188 609.1334838867188 876.3851928710938 648.0419921875 0 768.1046142578125 603.5660400390625 797.6930541992188 644.7681274414062 0 909.5629272460938 695.684326171875 940.6596069335938 730.918701171875 0
image_1058,748.1404418945312 476.93389892578125 797.4798583984375 507.9737854003906 0 136.0655517578125 560.7234497070312 159.32662963867188 589.1207275390625 0 402.0928039550781 416.2325134277344 430.08001708984375 433.8255615234375 0 0.6595045328140259 489.2354736328125 27.354326248168945 517.9039916992188 0 643.1629638671875 611.7373657226562 660.309326171875 632.8858032226562 0 413.22412109375 632.717529296875 424.35845947265625 656.1298217773438 0
image_6335,148.7749786376953 340.8661193847656 171.23912048339844 402.5440979003906 0 476.8118896484375 77.30738830566406 496.2413330078125 98.70698547363281 0
image_7640,137.39450073242188 153.35914611816406 161.1434783935547 176.92173767089844 0 250.4368896484375 195.92196655273438 287.30340576171875 222.84573364257812 0
image_7939,  
image_0236,112.43976593017578 696.1578979492188 174.86322021484375 745.2872924804688 0 126.54134368896484 62.46320724487305 175.64828491210938 117.31603240966797 0 413.2867126464844 272.8451843261719 446.7428283691406 305.295166015625 0 34.84996795654297 239.85084533691406 68.70907592773438 272.575927734375 0
image_4822,410.6921081542969 29.84161376953125 461.55126953125 68.48798370361328 0 324.6849670410156 0.04235779866576195 357.2926940917969 15.995048522949219 0  410.6921081542969 29.84161376953125 461.55126953125 68.48798370361328 0 324.6849670410156 0.04235779866576195 357.2926940917969 15.995048522949219 0
image_0151,0.0 159.33212280273438 22.89089584350586 202.2455596923828 0
image_6128,270.8003234863281 384.3371887207031 321.8482666015625 421.764404296875 0
image_1344,  
image_3569,555.3577880859375 22.146995544433594 596.3497924804688 47.949337005615234 0 594.5330810546875 237.8235626220703 621.376708984375 258.80926513671875 0 75.72512817382812 802.5101928710938 106.00061798095703 822.3304443359375 0 244.42587280273438 147.69105529785156 269.12652587890625 168.3032684326172 0 148.1964111328125 475.2679138183594 175.39584350585938 495.69964599609375 0 118.28213500976562 144.20545959472656 147.9102783203125 164.59866333007812 0 215.0309600830078 320.0601501464844 249.02186584472656 338.38519287109375 0 260.0522766113281 237.38284301757812 285.0751953125 258.3934326171875 0
image_3726,444.942138671875 614.8616943359375 473.97772216796875 652.7669677734375 0 484.0191955566406 310.453857421875 529.81884765625 363.1017150878906 0 448.3550720214844 8.77335262298584 472.8457946777344 32.96580505371094 0  444.942138671875 614.8616943359375 473.97772216796875 652.7669677734375 0 484.0191955566406 310.453857421875 529.81884765625 363.1017150878906 0 448.3550720214844 8.77335262298584 472.8457946777344 32.96580505371094 0 768.1458129882812 476.0251159667969 791.0950317382812 511.9647521972656 0
image_3248,498.7707214355469 67.21044921875 538.0524291992188 88.8761978149414 0 416.49200439453125 366.60986328125 441.9000549316406 392.25286865234375 0 540.7753295898438 18.133703231811523 569.7739868164062 38.1877555847168 0 86.37738037109375 580.2047729492188 101.63301849365234 599.7395629882812 0
image_7187,861.0692138671875 265.933837890625 916.3231201171875 315.7160949707031 0 1068.4132080078125 201.0498504638672 1094.0 230.99667358398438 0 258.2977600097656 387.7183532714844 279.3075866699219 418.1290283203125 0
image_0464,  
image_1984,880.6353759765625 224.797119140625 901.1802978515625 250.2970428466797 0 199.7538604736328 292.6328125 215.4578857421875 321.49041748046875 0 407.9108581542969 401.1936950683594 431.9978332519531 427.7452697753906 0 848.6211547851562 267.5492248535156 867.724365234375 287.805419921875 0 504.3414001464844 328.0677185058594 524.6815185546875 348.7750549316406 0 841.2998657226562 594.4328002929688 869.3396606445312 602.7017822265625 0 740.1226196289062 603.255859375 769.72900390625 613.1357421875 0 882.8489990234375 614.46826171875 904.6826782226562 625.8388061523438 0
image_4677,45.63131332397461 427.47039794921875 101.75753021240234 450.1424560546875 0 890.2252197265625 742.1022338867188 924.3794555664062 766.0977172851562 0 698.408203125 507.24249267578125 727.1185913085938 523.9471435546875 0 839.4682006835938 685.2232666015625 865.5428466796875 711.9768676757812 0
image_5922,  
image_6395,  
image_2722,668.28955078125 306.2684326171875 721.0770874023438 349.981201171875 0
image_8324,629.7210083007812 769.0458984375 670.22998046875 817.2332153320312 0 287.20306396484375 235.1978302001953 311.4039611816406 258.2276306152344 0
image_4163,815.202392578125 621.1090698242188 848.2708129882812 652.7327270507812 0 574.08740234375 678.162109375 594.9163818359375 700.0479125976562 0 779.6893310546875 686.9326171875 805.8628540039062 704.5424194335938 0 301.7302551269531 112.4119873046875 327.02984619140625 154.84768676757812 0 163.54063415527344 159.2723388671875 175.22085571289062 181.591552734375 0 319.1429138183594 314.4160461425781 336.48687744140625 336.8905944824219 0 47.27351379394531 11.43287467956543 63.69737243652344 43.555728912353516 0 589.9136962890625 370.50048828125 631.0426635742188 395.62896728515625 0
