image_id,prediction_string
image_4634,231.52777099609375 221.64959716796875 264.6556091308594 272.5309753417969 0.0 291.5537109375 227.01478576660156 307.6680908203125 247.8148651123047 0.0
image_6715,271.18109130859375 445.6067810058594 315.8984069824219 487.5992431640625 0.0
image_5887,1054.6805419921875 452.4282531738281 1092.1925048828125 497.0664978027344 0.0 93.03518676757812 382.9714050292969 111.24269104003906 418.1473388671875 0.0 618.0462646484375 188.37803649902344 635.9849853515625 210.68907165527344 0.0
image_8437, 
image_5730,328.1712341308594 194.9955596923828 359.2764892578125 241.47947692871094 0.0
image_4022,262.23944091796875 330.5910949707031 292.6423034667969 345.6456298828125 0.0
image_1847,786.2084350585938 423.5953063964844 840.2305908203125 473.40325927734375 0.0 592.24365234375 48.04560852050781 619.6578369140625 73.7038803100586 0.0 173.14596557617188 342.9966735839844 209.0376434326172 369.8197326660156 0.0 879.8555908203125 235.27210998535156 903.2356567382812 257.7974853515625 0.0 560.5012817382812 358.9466857910156 581.77392578125 385.0076904296875 0.0 767.6585693359375 82.37625122070312 785.2909545898438 100.3453369140625 0.0 498.5229797363281 207.3955078125 517.8197631835938 226.7959747314453 0.0 322.242919921875 39.839107513427734 344.4931945800781 58.54523849487305 0.0 132.23219299316406 323.1632995605469 161.3600616455078 340.82470703125 0.0 0.20264405012130737 279.739501953125 22.2416934967041 303.75347900390625 0.0
image_8098,743.633056640625 468.3310241699219 800.4763793945312 509.92315673828125 0.0 819.2577514648438 688.2505493164062 866.0252685546875 721.3546752929688 0.0 175.71737670898438 81.17800903320312 206.70712280273438 104.3670654296875 0.0 825.06298828125 296.0956726074219 865.28564453125 330.6309509277344 0.0 337.9336853027344 417.068115234375 409.5074157714844 476.0387878417969 0.0 608.712890625 515.887451171875 649.7869873046875 543.6822509765625 0.0 260.4781799316406 685.1344604492188 334.51837158203125 735.6753540039062 0.0 87.4106674194336 514.9431762695312 149.24703979492188 570.6801147460938 0.0 908.8372192382812 560.1911010742188 939.0263671875 584.9871215820312 0.0 15.50073528289795 274.94329833984375 66.32206726074219 319.7647399902344 0.0 94.96212768554688 649.2294311523438 149.77574157714844 692.4855346679688 0.0 517.6227416992188 18.73501968383789 552.2750854492188 44.283721923828125 0.0 870.9382934570312 16.682992935180664 890.0294189453125 33.10274124145508 0.0 152.44808959960938 313.1573181152344 197.45306396484375 337.1447448730469 0.0 316.61834716796875 415.8745422363281 339.059326171875 432.2572326660156 0.0 279.2732238769531 24.1754150390625 310.4949951171875 44.20947265625 0.0 488.724609375 249.2357635498047 537.1063842773438 305.29620361328125 0.0 410.84783935546875 173.1666259765625 445.56500244140625 190.66395568847656 0.0 339.2835693359375 150.419189453125 364.07745361328125 168.1529998779297 0.0 478.1476745605469 695.1065063476562 540.095458984375 741.6146240234375 0.0 333.5250549316406 498.61407470703125 355.52593994140625 514.9190063476562 0.0 526.6471557617188 575.7238159179688 571.354248046875 621.4824829101562 0.0 276.7498779296875 690.8544311523438 334.1468505859375 734.35302734375 0.0 653.3297729492188 86.47842407226562 688.1636352539062 115.11154174804688 0.0 498.6281433105469 247.9908905029297 536.491943359375 287.26641845703125 0.0
image_6296, 
image_6522, 
image_6485,101.89340209960938 729.8890380859375 121.93994140625 754.3936767578125 0.0 566.3829345703125 320.097412109375 591.1166381835938 352.37847900390625 0.0 154.8221435546875 588.1282958984375 172.3126983642578 609.4232177734375 0.0 262.7727966308594 453.350830078125 278.5029602050781 475.8101806640625 0.0 711.52099609375 374.9701843261719 731.36474609375 394.34503173828125 0.0 34.6795768737793 723.4834594726562 43.31952667236328 744.2468872070312 0.0 340.2629089355469 608.1658325195312 361.0308532714844 625.1043090820312 0.0 303.2118835449219 372.14764404296875 316.19287109375 391.7013854980469 0.0 439.7935791015625 53.44394302368164 456.3904724121094 70.25103759765625 0.0 141.71157836914062 632.2649536132812 156.61749267578125 646.85791015625 0.0 75.04312896728516 670.247802734375 84.20195770263672 686.6853637695312 0.0 481.6028747558594 226.19021606445312 496.0423583984375 244.9644317626953 0.0
image_7898,480.8124084472656 450.4604797363281 501.1888732910156 472.11676025390625 0.0 380.732421875 168.48992919921875 416.1936950683594 180.00332641601562 0.0 571.6267700195312 382.0440673828125 598.444091796875 397.1800842285156 0.0 327.58734130859375 332.5701904296875 371.9883117675781 352.3106689453125 0.0 499.9902648925781 577.624267578125 523.748291015625 596.2847900390625 0.0
image_4249,654.5614013671875 713.1080932617188 689.6649780273438 728.1154174804688 0.0
image_6417,791.8762817382812 351.6084899902344 811.3870849609375 375.982421875 0.0 991.2960815429688 530.8718872070312 1013.1692504882812 548.0133056640625 0.0
image_4060,1054.8038330078125 417.55853271484375 1094.0 478.7669677734375 0.0 65.18961334228516 70.8306884765625 96.52266693115234 113.22994232177734 0.0 550.6160888671875 461.1946105957031 611.7915649414062 560.0230712890625 0.0 98.02008056640625 298.0338134765625 121.5870132446289 323.8453369140625 0.0
image_8364,147.1552734375 63.6179313659668 173.6544952392578 100.81816864013672 0.0 0.7062868475914001 25.671720504760742 18.569799423217773 51.00333786010742 0.0 424.0517883300781 96.93284606933594 457.95880126953125 130.17726135253906 0.0
image_3907,52.97267532348633 97.93341064453125 104.22151947021484 141.49896240234375 0.0 811.6781005859375 380.1235046386719 856.4658203125 437.6352844238281 0.0 655.1573486328125 817.458984375 675.0906982421875 849.0906982421875 0.0 677.847412109375 141.67544555664062 707.4979858398438 174.1765594482422 0.0 70.50582122802734 159.42420959472656 97.45343017578125 180.86183166503906 0.0 534.8301391601562 465.9370422363281 550.0975341796875 488.607421875 0.0
image_5064,194.59959411621094 409.9230651855469 224.4658660888672 448.1340026855469 0.0 497.375732421875 588.236572265625 539.4807739257812 632.142333984375 0.0 341.1458435058594 328.8869934082031 378.49395751953125 378.882080078125 0.0 0.0 92.63982391357422 19.592599868774414 160.8392791748047 0.0 640.7395629882812 65.99459075927734 693.0216064453125 130.0164794921875 0.0 3.5263478755950928 364.83905029296875 26.739187240600586 402.6449279785156 0.0 84.50076293945312 532.1329956054688 98.8307876586914 580.8939819335938 0.0 624.3893432617188 480.32421875 658.95361328125 524.5974731445312 0.0 368.874267578125 815.1058959960938 398.88232421875 842.5598754882812 0.0 149.93333435058594 630.8742065429688 165.2984619140625 664.5836791992188 0.0 283.3446044921875 623.4415893554688 303.7652893066406 659.5646362304688 0.0 846.6779174804688 246.03517150878906 878.886962890625 286.39996337890625 0.0 248.0697479248047 62.7297248840332 271.1877136230469 83.12359619140625 0.0
image_7907,986.6293334960938 414.2586669921875 1020.69287109375 438.53399658203125 0.0 143.39578247070312 113.96144104003906 169.32247924804688 132.8274688720703 0.0
image_1305,103.9158935546875 608.5770874023438 149.7052764892578 651.668212890625 0.0 316.1259765625 357.4576110839844 359.5648498535156 400.326416015625 0.0 916.44384765625 319.2452697753906 944.2091064453125 352.3272399902344 0.0 0.8227595686912537 468.6528625488281 36.12934112548828 517.79833984375 0.0 358.3106384277344 227.91629028320312 395.17327880859375 259.5274963378906 0.0 713.2510375976562 156.37411499023438 743.86328125 201.0090789794922 0.0
image_3840,898.9431762695312 510.5546875 938.0847778320312 534.6138305664062 0.0
image_7280,118.1163330078125 50.35906982421875 170.8911895751953 117.5623779296875 0.0 988.2100219726562 549.7048950195312 1017.4780883789062 582.1251831054688 0.0 784.5971069335938 546.0388793945312 835.9147338867188 596.5809936523438 0.0 829.9603881835938 376.02362060546875 863.9939575195312 412.53521728515625 0.0 745.2753295898438 72.83382415771484 773.2594604492188 105.55561828613281 0.0 1004.6959228515625 814.2861938476562 1035.4185791015625 841.3637084960938 0.0
image_8239,790.679931640625 68.39306640625 810.6337280273438 91.01309204101562 0.0 824.8564453125 178.65513610839844 852.8833618164062 211.007080078125 0.0 413.115234375 365.3795471191406 431.94140625 395.20513916015625 0.0 750.8073120117188 229.09349060058594 778.587158203125 267.0791931152344 0.0 834.2028198242188 288.5619812011719 853.9239501953125 311.297607421875 0.0
image_0851,401.1152648925781 754.2686767578125 440.6562194824219 788.655517578125 0.0 823.8490600585938 546.73486328125 854.2495727539062 592.6830444335938 0.0 17.340471267700195 703.9683227539062 68.9851303100586 753.9736938476562 0.0 9.762008666992188 541.7888793945312 36.8633918762207 574.7379150390625 0.0 706.5067749023438 719.5245971679688 736.0855102539062 747.0443725585938 0.0 352.9421081542969 33.493865966796875 377.7330627441406 88.77909851074219 0.0 602.2295532226562 70.10775756835938 625.8656616210938 105.42912292480469 0.0 1019.4571533203125 51.37851333618164 1034.6090087890625 72.0683822631836 0.0
image_4878,1061.3077392578125 368.58477783203125 1093.6343994140625 393.7441101074219 0.0 563.5496215820312 544.6257934570312 601.53857421875 570.83984375 0.0 170.43113708496094 283.4844055175781 193.3260040283203 305.0683288574219 0.0 355.9980773925781 109.63875579833984 391.71697998046875 143.26760864257812 0.0 58.47700881958008 156.74270629882812 110.1236572265625 201.90603637695312 0.0 835.0553588867188 445.2974853515625 857.1963500976562 464.42132568359375 0.0 473.836669921875 153.06761169433594 498.792236328125 172.15133666992188 0.0 49.87830352783203 382.8535461425781 67.83619689941406 401.9741516113281 0.0
image_6304,361.1954650878906 790.8478393554688 401.41912841796875 837.3963623046875 0.0
image_4346,457.17755126953125 231.7093963623047 496.4300537109375 264.8594665527344 0.0 634.175048828125 516.688720703125 668.1046752929688 557.6602783203125 0.0 958.5127563476562 468.3240051269531 986.872314453125 503.8104553222656 0.0 41.655723571777344 458.3420715332031 72.11031341552734 480.5557861328125 0.0 454.3402404785156 501.993408203125 482.4145202636719 526.2283325195312 0.0 864.3107299804688 356.6452941894531 884.2620239257812 386.94842529296875 0.0 866.9973754882812 636.8609008789062 888.0897216796875 663.064697265625 0.0
image_2566,602.6509399414062 62.51014709472656 637.0887451171875 98.31942749023438 0.0 341.4405822753906 641.4660034179688 369.0148010253906 670.5245971679688 0.0 456.6781005859375 274.3706970214844 484.2812805175781 326.19775390625 0.0 334.7813415527344 560.8465576171875 384.5082702636719 595.1534423828125 0.0
image_4708,0.044952403753995895 222.2146453857422 15.737244606018066 239.274169921875 0.0 647.3237915039062 238.06410217285156 681.4159545898438 256.16015625 0.0
image_4366,559.8228149414062 867.8446655273438 580.0631103515625 887.8394775390625 0.0
image_6829,114.39508819580078 209.36099243164062 141.3164825439453 223.09405517578125 0.0 129.31982421875 56.50279235839844 148.3032989501953 73.59424591064453 0.0 442.09356689453125 222.21981811523438 464.09808349609375 239.03140258789062 0.0 478.6494445800781 231.56982421875 537.4194946289062 274.7444152832031 0.0
image_2168,619.7361450195312 580.658203125 662.4925537109375 628.9155883789062 0.0 495.9554443359375 159.05929565429688 532.6798706054688 206.8970184326172 0.0 519.885986328125 697.18310546875 549.518310546875 737.0510864257812 0.0 345.3354187011719 72.31255340576172 359.2352600097656 127.58993530273438 0.0 988.9986572265625 514.8951416015625 1025.90673828125 539.787109375 0.0 566.1239013671875 492.09307861328125 593.1370239257812 522.0140380859375 0.0 601.0916137695312 70.67586517333984 621.0225830078125 90.48687744140625 0.0 547.46533203125 176.05174255371094 566.2731323242188 195.2259521484375 0.0 687.6050415039062 287.59820556640625 711.4655151367188 308.023681640625 0.0 773.61474609375 242.15785217285156 796.8367309570312 261.4924011230469 0.0 710.0642700195312 104.28175354003906 736.4026489257812 126.61714172363281 0.0 656.3007202148438 59.3525390625 676.3825073242188 75.0921859741211 0.0 684.0932006835938 867.750732421875 704.8027954101562 888.0143432617188 0.0
image_4823, 
image_6962,854.0664672851562 141.46202087402344 917.820068359375 185.18417358398438 0.0 666.518310546875 519.7249755859375 725.3963623046875 541.0662231445312 0.0 590.1472778320312 314.6837158203125 643.5790405273438 343.1390075683594 0.0 692.23046875 192.18312072753906 724.1491088867188 224.40235900878906 0.0 29.28042221069336 203.73097229003906 76.35743713378906 247.0634002685547 0.0 2.998746633529663 18.4920711517334 31.75725746154785 39.596492767333984 0.0 382.0429382324219 2.726529598236084 437.716552734375 37.34725570678711 0.0 123.5520248413086 256.2902526855469 162.2703857421875 277.70751953125 0.0 380.9377136230469 493.2729797363281 423.2088317871094 512.3897094726562 0.0
image_0843,254.63694763183594 4.158094882965088 357.1939697265625 82.05890655517578 0.0 877.1050415039062 31.335466384887695 917.1923217773438 67.14545440673828 0.0 89.29519653320312 411.5327453613281 117.63037872314453 435.8487548828125 0.0 35.34189987182617 505.5228576660156 55.968055725097656 521.7945556640625 0.0 733.792236328125 458.09765625 758.8707885742188 478.7768859863281 0.0
image_3390,389.7460021972656 485.9722900390625 401.5727233886719 505.2420349121094 0.0 597.6524658203125 349.0830078125 643.348388671875 376.984130859375 0.0
image_5219,471.75738525390625 378.1633605957031 511.4342041015625 415.3565979003906 0.0 139.0854949951172 0.0 158.78192138671875 27.563865661621094 0.0 508.4888916015625 57.19414520263672 534.5185546875 80.2861328125 0.0 631.648681640625 389.97222900390625 656.0074462890625 409.94866943359375 0.0 179.39613342285156 170.14169311523438 202.1148223876953 194.54322814941406 0.0 132.71487426757812 556.33544921875 154.9712371826172 581.1228637695312 0.0 302.9229431152344 19.380281448364258 324.31121826171875 40.13481903076172 0.0 510.7279052734375 669.7861328125 530.475341796875 683.59375 0.0
image_0171,192.64768981933594 531.82568359375 211.4422607421875 546.3903198242188 0.0
image_0199,379.0145568847656 243.0597686767578 415.62542724609375 277.40972900390625 0.0 509.8209533691406 754.7813720703125 535.9218139648438 769.5327758789062 0.0
image_1724,281.83270263671875 214.2903594970703 303.30487060546875 233.9314422607422 0.0 196.9425811767578 701.9352416992188 218.9018096923828 723.057373046875 0.0 16.01759147644043 308.63037109375 31.787317276000977 323.5384826660156 0.0
image_0957, 
image_3774, 
image_7763,880.6240844726562 759.169677734375 924.05517578125 793.7665405273438 0.0 17.524490356445312 325.6684265136719 98.11235046386719 393.58642578125 0.0 862.52685546875 867.302001953125 893.6397094726562 892.2379760742188 0.0 916.4360961914062 702.0157470703125 951.421142578125 730.600341796875 0.0 85.63436889648438 695.092529296875 128.39288330078125 729.6787719726562 0.0 299.57318115234375 409.2571105957031 342.1563720703125 444.818115234375 0.0 155.83493041992188 44.03824996948242 203.10887145996094 80.09925842285156 0.0 850.5572509765625 570.7769165039062 881.4640502929688 596.5135498046875 0.0 502.6239318847656 95.72123718261719 527.0428466796875 114.14422607421875 0.0 461.9287414550781 278.2677001953125 496.0590515136719 313.0940246582031 0.0 114.67113494873047 585.0761108398438 161.39578247070312 621.5042724609375 0.0 226.9024658203125 453.0596923828125 270.7790222167969 495.3280944824219 0.0 676.402099609375 778.1550903320312 720.4151000976562 827.5953369140625 0.0 534.4972534179688 796.4658203125 578.6627197265625 834.6200561523438 0.0 297.20672607421875 490.34722900390625 328.3221435546875 514.7291259765625 0.0 646.23388671875 196.8873291015625 674.612548828125 218.57366943359375 0.0 1061.69677734375 93.78150177001953 1080.1103515625 108.5179214477539 0.0 345.92510986328125 265.6211853027344 382.01507568359375 292.5669250488281 0.0 738.3080444335938 243.17547607421875 758.52001953125 259.9914855957031 0.0 968.7901000976562 172.52972412109375 988.3719482421875 193.52496337890625 0.0 934.9757080078125 93.71018981933594 955.4564819335938 110.82764434814453 0.0 822.4559936523438 667.00146484375 854.5111083984375 685.9884033203125 0.0 880.7620849609375 573.1133422851562 907.267822265625 598.0371704101562 0.0 960.0001220703125 709.247314453125 985.4617309570312 731.4376831054688 0.0 1020.524169921875 478.8515930175781 1046.9146728515625 497.1388854980469 0.0 213.70303344726562 879.27294921875 232.4468994140625 893.033935546875 0.0 980.9212036132812 538.4063720703125 1014.030517578125 578.6831665039062 0.0 347.6676330566406 374.7242126464844 385.01470947265625 407.2729797363281 0.0 82.49966430664062 202.44451904296875 121.50485229492188 244.00030517578125 0.0 1080.07470703125 615.2036743164062 1093.8697509765625 631.8250122070312 0.0 864.7374267578125 486.66949462890625 900.1199340820312 510.0845031738281 0.0 773.7994384765625 838.4746704101562 800.1429443359375 858.2710571289062 0.0
image_5353,78.31119537353516 590.1465454101562 120.88068389892578 615.580810546875 0.0 28.591209411621094 730.8075561523438 61.11603927612305 761.575439453125 0.0 498.2930603027344 29.615032196044922 550.5692138671875 92.80946350097656 0.0
image_5951,883.6220092773438 154.47315979003906 944.7352905273438 217.21774291992188 0.0
image_0301,965.31396484375 9.698054313659668 991.5847778320312 27.838096618652344 0.0 908.4147338867188 175.36402893066406 934.6231689453125 195.55409240722656 0.0 233.2562255859375 27.0805606842041 259.2765197753906 59.704227447509766 0.0
image_4505, 
image_0882,1056.8536376953125 269.5975646972656 1093.523193359375 330.7138671875 0.0 461.3882751464844 467.4480895996094 484.96502685546875 537.498046875 0.0 276.70355224609375 172.19004821777344 311.8112487792969 225.228759765625 0.0 168.96600341796875 439.6657409667969 204.4120330810547 478.59222412109375 0.0 55.33782958984375 251.7471923828125 81.9058609008789 282.5060119628906 0.0 0.46507930755615234 760.302490234375 40.60108947753906 820.518310546875 0.0 1041.8516845703125 745.18896484375 1094.0 875.655029296875 0.0 906.7727661132812 576.300537109375 921.9138793945312 609.469482421875 0.0 1004.00341796875 686.2850952148438 1038.556884765625 745.2727661132812 0.0 979.731201171875 709.1315307617188 997.0401000976562 742.373779296875 0.0 340.7247314453125 531.5382690429688 360.10552978515625 557.0269775390625 0.0 1043.32958984375 734.5823974609375 1093.625732421875 850.2713012695312 0.0 1008.77197265625 227.52490234375 1033.7845458984375 271.7992248535156 0.0 336.7574462890625 328.610107421875 356.2519836425781 354.15924072265625 0.0
image_1304,538.3156127929688 657.4094848632812 582.2464599609375 690.3524780273438 0.0
image_3071,429.9194030761719 193.89796447753906 481.9505615234375 259.9312438964844 0.0 460.388916015625 430.92840576171875 480.1068420410156 449.8733825683594 0.0
image_5081, 
image_6837,503.8545837402344 539.499755859375 571.7611083984375 578.421630859375 0.0 107.7663803100586 334.2359619140625 152.2989044189453 357.1839904785156 0.0
image_2171,34.62213134765625 75.25897216796875 54.57521057128906 95.21702575683594 0.0 771.5167846679688 611.8221435546875 802.0302124023438 640.9800415039062 0.0
image_2758,158.50390625 404.73602294921875 225.7991180419922 476.9897155761719 0.0 472.28302001953125 374.06219482421875 503.73675537109375 409.8434143066406 0.0 604.1931762695312 520.9054565429688 627.1353759765625 555.4739379882812 0.0 93.23889923095703 198.35203552246094 123.94345092773438 237.0578155517578 0.0 353.15875244140625 62.58295440673828 370.4982604980469 83.80555725097656 0.0 640.5558471679688 356.6276550292969 652.5767211914062 400.18084716796875 0.0 536.1702880859375 121.3422622680664 547.5726928710938 143.91555786132812 0.0 173.3476104736328 539.5100708007812 196.70269775390625 551.6537475585938 0.0 639.3435668945312 674.4940795898438 660.5672607421875 700.4152221679688 0.0
image_5817,993.1226196289062 511.5161437988281 1031.878173828125 541.2459716796875 0.0 1052.9049072265625 123.9349594116211 1089.900634765625 151.37562561035156 0.0 195.04331970214844 648.8527221679688 226.08506774902344 670.1383056640625 0.0 755.610107421875 10.227556228637695 780.8418579101562 33.341468811035156 0.0 198.75314331054688 463.9712219238281 222.5248260498047 484.1235656738281 0.0 76.6603012084961 338.8235168457031 99.31063842773438 355.9944763183594 0.0 91.6900634765625 415.9877014160156 115.20175170898438 440.1210632324219 0.0
image_5622,182.9473419189453 292.4927978515625 224.3137664794922 335.2518615722656 0.0 0.20125418901443481 257.8502197265625 68.49343872070312 290.19879150390625 0.0 198.97048950195312 175.1627197265625 279.0929260253906 209.5615692138672 0.0 431.7699890136719 464.82623291015625 498.5148620605469 567.8792114257812 0.0 83.17562103271484 461.2611389160156 113.42767333984375 493.2709045410156 0.0
image_2625, 
image_7613,101.78931427001953 59.95270538330078 148.50546264648438 116.33487701416016 0.0 711.7932739257812 304.9807434082031 768.8851318359375 358.8349304199219 0.0 460.7206726074219 341.3955383300781 503.6897888183594 389.1790466308594 0.0 908.4371948242188 872.5945434570312 946.5826416015625 893.050537109375 0.0 798.6577758789062 763.3314208984375 831.9359130859375 797.8394165039062 0.0 625.0822143554688 143.5426483154297 660.8056640625 170.0782928466797 0.0 704.6013793945312 402.3292541503906 735.23876953125 443.59222412109375 0.0 257.6580505371094 811.72216796875 297.30462646484375 851.1548461914062 0.0 983.4247436523438 114.19831085205078 1024.7935791015625 143.6935272216797 0.0 251.0879669189453 84.36344909667969 288.2202453613281 119.24032592773438 0.0 1082.4884033203125 292.47802734375 1094.0 322.3216552734375 0.0 378.9352111816406 483.3155822753906 418.9418640136719 521.8663330078125 0.0 961.1329956054688 235.6150665283203 999.5751342773438 269.38482666015625 0.0 397.6395263671875 64.2585220336914 421.40325927734375 90.0454330444336 0.0 340.15032958984375 861.3114624023438 373.8363952636719 891.36328125 0.0 740.2171630859375 622.0488891601562 759.5118408203125 641.6294555664062 0.0 512.4998168945312 553.2274169921875 534.5906982421875 585.447021484375 0.0
image_1849,444.13916015625 614.4341430664062 477.8487548828125 642.0675659179688 0.0 348.78656005859375 176.07431030273438 371.4001159667969 197.10794067382812 0.0 593.9105224609375 500.1398620605469 609.6143188476562 516.7968139648438 0.0
image_2183,375.9638977050781 287.5643615722656 410.06298828125 373.7774353027344 0.0 109.04203033447266 777.5037231445312 137.05494689941406 820.9336547851562 0.0 772.0492553710938 743.2612915039062 792.695068359375 789.5157470703125 0.0 147.56495666503906 700.9825439453125 172.71820068359375 734.03759765625 0.0 260.5228576660156 616.1903076171875 280.4037780761719 651.6072387695312 0.0 458.57464599609375 405.4963684082031 474.4549560546875 446.74041748046875 0.0 860.752197265625 133.66412353515625 883.3036499023438 198.80557250976562 0.0 728.3533325195312 112.22123718261719 745.12890625 151.09361267089844 0.0 950.0968017578125 367.9162902832031 973.9268798828125 402.3786926269531 0.0 699.2890014648438 214.80609130859375 713.6466674804688 265.33880615234375 0.0 978.1736450195312 787.6829223632812 1015.0968627929688 842.4851684570312 0.0 1013.3526000976562 711.7395629882812 1032.752197265625 753.0068969726562 0.0 189.54611206054688 241.55897521972656 207.09144592285156 278.8211669921875 0.0 354.22210693359375 231.98941040039062 372.43975830078125 266.7903747558594 0.0 590.1375122070312 804.2843627929688 609.0166015625 837.9901123046875 0.0 925.3601684570312 574.2489013671875 940.1739501953125 611.1322021484375 0.0
image_1320,554.9691772460938 781.9854125976562 574.6343383789062 804.25732421875 0.0
image_7867, 
image_1914,89.41967010498047 155.15696716308594 117.52796173095703 215.71994018554688 0.0 913.94287109375 487.3244934082031 946.4697875976562 535.947265625 0.0 438.0765075683594 337.9378967285156 454.81854248046875 366.3125305175781 0.0 296.9173278808594 188.57472229003906 322.6573486328125 221.81362915039062 0.0 477.5074768066406 533.32861328125 519.6182250976562 572.5560302734375 0.0 490.92529296875 293.0491027832031 515.5200805664062 330.0087585449219 0.0 568.2937622070312 619.3726196289062 597.54296875 656.8554077148438 0.0 283.7318115234375 726.337646484375 304.5843505859375 747.5303344726562 0.0 726.4908447265625 720.7315063476562 762.6729125976562 772.0487670898438 0.0 312.4220275878906 108.3946533203125 328.52130126953125 130.0549774169922 0.0 383.88470458984375 289.0038146972656 396.3853759765625 313.1491394042969 0.0 564.6896362304688 151.7748565673828 593.478515625 179.80908203125 0.0 548.035400390625 285.1018981933594 602.8056640625 335.184814453125 0.0 735.6180419921875 127.20394897460938 766.0513305664062 167.26023864746094 0.0 332.4637145996094 268.9202880859375 345.22406005859375 292.5295104980469 0.0 215.02734375 673.0265502929688 233.26893615722656 694.4644165039062 0.0 348.4183349609375 151.68270874023438 364.85479736328125 176.18238830566406 0.0 477.9646911621094 533.4224243164062 500.7654113769531 572.6184692382812 0.0 331.6993103027344 268.3780822753906 346.1738586425781 299.2471008300781 0.0 643.513916015625 262.489990234375 660.4140014648438 283.2912292480469 0.0 755.4085693359375 314.8768005371094 772.0975952148438 331.20782470703125 0.0 212.88388061523438 805.2782592773438 231.50547790527344 816.3232421875 0.0 948.39404296875 25.074132919311523 967.8003540039062 55.30710220336914 0.0 332.68072509765625 736.5440673828125 362.1700134277344 750.50390625 0.0 922.3004760742188 853.3917236328125 942.7088623046875 873.2408447265625 0.0 733.9317016601562 97.78475952148438 765.488037109375 169.03765869140625 0.0 398.5351867675781 2.130751609802246 413.6006164550781 19.265329360961914 0.0
image_5284,787.4716796875 255.87106323242188 843.124755859375 305.9446716308594 0.0 690.3494262695312 292.1817321777344 743.7723999023438 335.17242431640625 0.0 802.391357421875 370.9907531738281 830.4921264648438 392.8564453125 0.0 276.18988037109375 489.1612548828125 306.1740417480469 519.2687377929688 0.0 556.7958984375 270.7132263183594 584.0271606445312 298.70477294921875 0.0 274.4371032714844 616.8694458007812 298.5325622558594 641.1113891601562 0.0
image_4870,803.0982055664062 271.56024169921875 819.3425903320312 303.3873596191406 0.0 646.1121826171875 135.27801513671875 683.9951171875 184.8933563232422 0.0 592.3883056640625 70.10123443603516 609.6723022460938 91.44731140136719 0.0
image_7238, 
image_3658, 
image_7983,129.9002685546875 49.02013397216797 180.12582397460938 102.76728057861328 0.0
image_6365,2.684079170227051 548.0602416992188 31.67850112915039 575.1650390625 0.0 299.8388671875 337.78240966796875 324.15191650390625 357.00115966796875 0.0 715.368408203125 175.60536193847656 753.15234375 206.71482849121094 0.0 0.2708679735660553 267.3999328613281 17.286941528320312 281.33489990234375 0.0 80.64566802978516 449.7434997558594 96.74610137939453 466.5049743652344 0.0 651.0326538085938 610.3735961914062 667.6510009765625 624.2744140625 0.0 665.2783203125 54.81742858886719 682.19970703125 69.1224136352539 0.0 726.9959716796875 552.375244140625 742.2251586914062 564.6817626953125 0.0
image_0132,176.73565673828125 619.7706298828125 212.71714782714844 635.6973876953125 0.0
image_7130, 
image_3477, 
image_4863, 
image_4046,850.1624755859375 41.796844482421875 879.4810791015625 68.75666046142578 0.0 780.9793701171875 314.0435791015625 819.0902709960938 349.8183288574219 0.0 784.619140625 228.91494750976562 826.5641479492188 262.69158935546875 0.0 570.5113525390625 221.06236267089844 602.3489990234375 256.65374755859375 0.0 224.50001525878906 43.336814880371094 249.25384521484375 80.94869232177734 0.0 825.24169921875 127.27141571044922 842.6953125 150.8602752685547 0.0
image_1338,1058.5208740234375 373.31103515625 1079.741455078125 391.2296447753906 0.0 909.2403564453125 382.1238098144531 925.642578125 400.6808166503906 0.0 198.56076049804688 331.1264953613281 239.6702117919922 380.75970458984375 0.0 285.9789123535156 96.45242309570312 299.80706787109375 111.87602996826172 0.0 4.593200206756592 27.23029136657715 20.4792423248291 46.63809585571289 0.0
image_2376,107.08283996582031 388.0887756347656 129.75303649902344 404.559326171875 0.0
image_5623, 
image_6689,863.3681640625 577.00146484375 914.4324951171875 608.5159912109375 0.0
image_2035,0.4445226490497589 137.0149688720703 28.81900978088379 170.03936767578125 0.0 516.0305786132812 732.583984375 542.5485229492188 764.1513061523438 0.0 472.81451416015625 556.1315307617188 493.5927429199219 574.9498901367188 0.0
image_8047,257.08599853515625 165.16384887695312 283.91131591796875 190.14663696289062 0.0 346.3067626953125 32.0155029296875 386.4571533203125 90.01528930664062 0.0
image_7312,690.6328125 227.94947814941406 726.2608642578125 258.9139709472656 0.0 513.4334106445312 655.2190551757812 554.64111328125 685.8089599609375 0.0 52.08601379394531 512.3998413085938 74.26827239990234 531.4830322265625 0.0 406.1500244140625 393.8890075683594 457.4413757324219 441.9351501464844 0.0 75.13798522949219 422.2981262207031 98.13514709472656 440.0864562988281 0.0 247.41140747070312 20.360984802246094 271.41357421875 44.69596862792969 0.0
image_7921, 
image_1866,1054.7564697265625 258.5765686035156 1084.110107421875 312.3693542480469 0.0 531.1484375 863.3927001953125 573.8602905273438 893.5275268554688 0.0 382.9666442871094 720.5388793945312 412.507080078125 759.8855590820312 0.0
image_3711, 
image_6275,0.6054917573928833 476.3328857421875 28.4249210357666 498.9800720214844 0.0 470.83868408203125 4.064478397369385 504.4097595214844 26.830793380737305 0.0 838.9097290039062 107.96641540527344 879.1766967773438 133.64794921875 0.0
