image_id,prediction_string
image_6685,629.3578491210938 620.2220458984375 664.875244140625 647.0602416992188 0
image_4492,382.19696044921875 311.12774658203125 415.4217224121094 349.22625732421875 0 424.27703857421875 318.1532287597656 461.0881652832031 372.7729797363281 0 134.1770477294922 0.0 164.1442108154297 27.11688995361328 0
image_0730,  
image_1828,775.5745849609375 570.4375 793.7936401367188 602.1778564453125 0
image_4596,328.9129943847656 732.7725830078125 364.5884704589844 751.385009765625 0 901.3731689453125 863.3414306640625 938.2378540039062 882.598388671875 0 930.8685913085938 771.9307250976562 954.6830444335938 794.338623046875 0 35.338924407958984 657.1433715820312 61.67756271362305 672.736572265625 0
image_7225,39.375186920166016 375.4512023925781 61.07681655883789 412.55340576171875 0 106.9369888305664 211.0009307861328 129.10842895507812 271.0716857910156 0 131.65145874023438 303.4778747558594 154.29881286621094 363.50177001953125 0 118.33779907226562 282.3479919433594 132.674072265625 314.474365234375 0
image_4433,818.5081787109375 416.375244140625 848.4075927734375 467.7948303222656 0 790.1954345703125 733.16796875 819.5049438476562 769.8397827148438 0
image_4245,  
image_4619,  
image_7602,709.7222900390625 558.924560546875 774.778564453125 600.0167236328125 0 933.4866943359375 626.371826171875 998.3991088867188 663.797119140625 0 634.516845703125 458.82366943359375 680.135498046875 489.0311584472656 0 439.9871826171875 491.6440124511719 470.4565124511719 517.3466796875 0 435.3453063964844 669.1044311523438 477.8175354003906 694.273193359375 0 562.4033813476562 243.093505859375 608.7099609375 265.34033203125 0 449.57403564453125 380.72662353515625 480.62664794921875 400.2532043457031 0 778.6868286132812 757.0975952148438 815.651611328125 776.9147338867188 0 294.1026611328125 468.392333984375 329.0847473144531 494.9667053222656 0 993.3955688476562 229.7900848388672 1016.0903930664062 251.1317138671875 0 144.1727752685547 198.8865203857422 174.20278930664062 217.25636291503906 0 804.9348754882812 448.137939453125 836.2119750976562 465.5232238769531 0 91.64854431152344 418.6450500488281 127.25499725341797 434.1028747558594 0 707.4220581054688 103.21441650390625 727.4097900390625 118.47029113769531 0 552.2225952148438 131.4645233154297 573.5355834960938 146.7015838623047 0 531.773681640625 47.6207275390625 554.6265869140625 64.86368560791016 0
image_6758,852.29736328125 611.80322265625 888.8123779296875 631.8214111328125 0 766.146240234375 620.638427734375 802.1221313476562 639.8355712890625 0 675.1908569335938 528.311767578125 726.6443481445312 546.4920043945312 0 686.4951171875 581.0807495117188 722.4302368164062 600.1986083984375 0 57.4933967590332 295.42486572265625 81.81060028076172 316.10284423828125 0 549.8350219726562 754.2982177734375 588.4323120117188 770.2119140625 0 727.8604125976562 715.1650390625 751.785400390625 731.0916137695312 0
image_2722,668.2864379882812 306.2685546875 721.077392578125 349.9798583984375 0
image_5670,353.45672607421875 493.22747802734375 386.0860290527344 515.164794921875 0 9.562731742858887 150.1053924560547 42.51569747924805 165.68020629882812 0 438.9698486328125 37.43368911743164 470.3284606933594 85.37467956542969 0 1.1570531129837036 62.41954040527344 48.3787956237793 96.59635162353516 0 188.52256774902344 63.07572555541992 214.25741577148438 79.41226959228516 0
image_5718,518.5267944335938 386.3128967285156 556.052978515625 418.7359619140625 0 228.87791442871094 7.977728366851807 245.34426879882812 30.488689422607422 0
image_0309,743.6624755859375 310.1182861328125 836.9931640625 415.3294982910156 0 672.6873168945312 117.7591552734375 698.28125 144.63157653808594 0
image_8023,103.90609741210938 800.9577026367188 141.82447814941406 841.8214111328125 0 1046.2486572265625 198.5347442626953 1071.0257568359375 215.38259887695312 0
image_6596,173.11109924316406 506.9543151855469 193.54522705078125 532.96337890625 0 890.2213134765625 746.8563842773438 913.4615478515625 770.0663452148438 0
image_2215,832.07763671875 247.4853973388672 868.4419555664062 280.4919738769531 0
image_7368,  
image_3487,  
image_1435,  
image_8224,  
image_6442,779.3679809570312 537.4310913085938 817.1284790039062 556.357177734375 0 733.47998046875 443.8231506347656 787.0853881835938 463.07135009765625 0 869.1614379882812 530.496826171875 905.4325561523438 548.6361694335938 0 712.4913940429688 499.39404296875 743.5681762695312 517.4662475585938 0 152.77780151367188 238.9846954345703 178.50892639160156 260.06439208984375 0 508.9765319824219 663.7803344726562 558.806884765625 702.5662841796875 0 889.7366943359375 734.8098754882812 916.977294921875 762.7353515625 0
image_6868,1054.2730712890625 804.1530151367188 1077.61962890625 828.9620971679688 0
image_2009,1056.145751953125 103.16791534423828 1089.2904052734375 130.6225128173828 0
image_7206,  
image_3641,412.2364501953125 361.4049987792969 460.2080078125 400.4080505371094 0 48.32258605957031 343.54302978515625 90.78789520263672 376.2144775390625 0 209.7776336669922 554.4814453125 253.18548583984375 594.4463500976562 0 376.02093505859375 106.937255859375 411.1385192871094 135.11363220214844 0 83.04054260253906 380.4840393066406 119.49077606201172 404.5603942871094 0 596.7841796875 520.3969116210938 630.299072265625 544.907470703125 0 124.34297943115234 411.09185791015625 153.4388885498047 431.0292053222656 0 557.1969604492188 142.2928009033203 576.9349975585938 164.04278564453125 0 124.38688659667969 638.108154296875 161.1833953857422 668.0127563476562 0 503.3459167480469 532.1893920898438 538.325927734375 568.2432861328125 0 486.54803466796875 734.8221435546875 517.3909912109375 769.792236328125 0 215.71902465820312 656.7659301757812 252.72512817382812 681.8748779296875 0 582.8125 29.16824722290039 613.621826171875 56.355045318603516 0
image_2947,720.44921875 321.38470458984375 753.0314331054688 348.5892639160156 0 994.0192260742188 218.33233642578125 1028.0889892578125 242.46217346191406 0 864.7485961914062 819.8222045898438 895.648193359375 850.9331665039062 0 621.8298950195312 188.89027404785156 643.724853515625 206.11135864257812 0 208.5660858154297 843.6598510742188 231.60963439941406 869.2237548828125 0 471.72308349609375 296.3349609375 496.9216613769531 315.51727294921875 0
image_4000,6.429649829864502 26.998146057128906 23.277273178100586 50.423919677734375 0 302.7417297363281 0.0 323.9131164550781 28.38430404663086 0
image_5885,150.54640197753906 564.1119995117188 188.75765991210938 588.0006103515625 0
image_1098,756.2031860351562 636.6141967773438 802.4102783203125 671.0764770507812 0 492.3204345703125 201.05398559570312 508.6676940917969 218.71878051757812 0
image_2385,753.9196166992188 293.3824157714844 785.1245727539062 326.298828125 0 755.6597900390625 618.434814453125 792.4117431640625 660.1162109375 0 958.9147338867188 454.1809387207031 994.0524291992188 488.4832763671875 0 586.0036010742188 316.1744384765625 631.7437744140625 375.38232421875 0 39.648136138916016 854.620361328125 72.83050537109375 892.9346923828125 0 648.6155395507812 373.41912841796875 679.6104736328125 406.3104248046875 0 367.190185546875 841.1740112304688 397.8123779296875 879.8351440429688 0 677.1881103515625 121.68558502197266 697.5161743164062 148.30899047851562 0 305.3581237792969 802.1859130859375 325.2618713378906 834.5042724609375 0 0.07182399928569794 741.5066528320312 14.15079402923584 772.0390625 0 686.3330078125 778.0843505859375 705.74267578125 800.3626098632812 0 374.784423828125 567.7639770507812 391.3168640136719 597.1898803710938 0 536.6911010742188 44.09804153442383 555.4881591796875 64.67677307128906 0 637.8168334960938 742.711669921875 656.7561645507812 763.7410888671875 0 117.90235137939453 577.1716918945312 140.794189453125 624.8790283203125 0 508.283935546875 265.99761962890625 521.8480224609375 291.11358642578125 0 231.93003845214844 255.2542724609375 246.29876708984375 287.23114013671875 0 215.0265350341797 565.65283203125 233.57818603515625 590.88818359375 0
image_1414,319.62139892578125 34.075042724609375 379.4126281738281 71.94869995117188 0 339.6468811035156 460.33563232421875 372.83203125 480.56549072265625 0 53.517005920410156 80.6445083618164 92.1484146118164 111.87838745117188 0 724.4402465820312 193.96873474121094 748.4603881835938 215.6494903564453 0 111.10107421875 315.4149475097656 138.10760498046875 334.8770446777344 0 875.2346801757812 204.3628692626953 896.7689819335938 220.779052734375 0
image_5796,417.6220397949219 368.2178649902344 457.0872497558594 399.6647644042969 0 159.37692260742188 575.8533935546875 210.85919189453125 606.0001831054688 0
image_6636,434.1288757324219 79.01237487792969 476.5556640625 113.26407623291016 0
image_7677,679.0826416015625 644.822021484375 712.5094604492188 712.3512573242188 0 562.5661010742188 420.0521545410156 598.6657104492188 503.1371765136719 0 847.4985961914062 521.1609497070312 862.337890625 544.953857421875 0
image_1335,346.8922119140625 401.40521240234375 382.1907043457031 423.8540954589844 0
image_6944,  
image_5883,  
image_0721,225.25393676757812 8.557536125183105 245.5709228515625 38.77340316772461 0 203.38766479492188 39.66352844238281 222.4365234375 74.89453125 0
image_5548,  
image_4213,702.1779174804688 171.14845275878906 756.9414672851562 223.49075317382812 0 390.9052734375 455.7645568847656 417.13323974609375 485.43682861328125 0 201.83592224121094 830.5243530273438 228.14657592773438 865.91845703125 0 630.0593872070312 641.8121948242188 659.7508544921875 674.0419311523438 0 667.1703491210938 774.6769409179688 694.2901611328125 799.9066162109375 0 261.6549072265625 574.98681640625 281.3642272949219 605.2659912109375 0 604.405517578125 753.7923583984375 644.3975219726562 787.6989135742188 0 328.5552673339844 129.3713836669922 352.3969421386719 173.9090118408203 0 444.2538146972656 309.3891296386719 467.0348205566406 331.9990234375 0 197.60076904296875 721.0097045898438 220.9149627685547 745.9473876953125 0 268.26934814453125 488.6385192871094 280.2507629394531 514.038818359375 0
image_8385,832.155029296875 742.2058715820312 868.8987426757812 770.1989135742188 0
image_7246,  
image_6150,819.506103515625 794.3326416015625 857.1725463867188 831.1109619140625 0 313.8682556152344 331.9678955078125 343.5462646484375 368.8819885253906 0
image_7042,324.2162780761719 376.27874755859375 352.64837646484375 409.3179626464844 0 773.2254028320312 519.1986083984375 803.1669311523438 552.9673461914062 0 719.5359497070312 404.1570739746094 760.0775146484375 448.7818908691406 0 816.3141479492188 364.9267578125 846.8045043945312 396.98492431640625 0 198.03350830078125 393.9248046875 231.68006896972656 417.12969970703125 0 144.99835205078125 652.1211547851562 166.48731994628906 678.0761108398438 0 156.5460662841797 485.5896911621094 172.1957244873047 510.6737365722656 0 520.5933837890625 337.1035461425781 557.9594116210938 359.4870910644531 0
image_2078,259.91070556640625 342.2693786621094 321.33642578125 466.7865905761719 0 974.8695068359375 368.4604797363281 1007.9675903320312 422.91168212890625 0 142.48793029785156 587.136962890625 191.40345764160156 653.9142456054688 0 841.8159790039062 791.0758056640625 864.1749267578125 824.0327758789062 0 790.443359375 79.80265045166016 811.8558959960938 108.81981658935547 0 184.59727478027344 246.86473083496094 200.87034606933594 273.8637390136719 0 755.849609375 655.4332275390625 779.66650390625 677.8048095703125 0
image_2911,  
image_0178,653.6934814453125 671.51953125 683.274658203125 683.2044677734375 0
image_5243,667.48583984375 458.3712158203125 733.326171875 502.9329833984375 0 594.4827880859375 356.7992248535156 636.8384399414062 387.7994689941406 0 888.0277099609375 532.6658935546875 954.0355834960938 571.4630737304688 0 400.9262390136719 567.979248046875 442.5517883300781 593.9129638671875 0 522.3831787109375 137.9840545654297 567.666748046875 159.61732482910156 0 405.1914367675781 387.57470703125 436.4667053222656 413.3652038574219 0 410.9554443359375 274.8507080078125 442.00408935546875 295.1048278808594 0 264.0075378417969 361.6768493652344 300.31854248046875 389.1234436035156 0 737.2275390625 658.9667358398438 774.3304443359375 679.2225341796875 0 67.0020751953125 310.2885437011719 103.09544372558594 326.9629821777344 0 117.3283462524414 92.92761993408203 145.35922241210938 110.11109161376953 0 948.3123779296875 132.93466186523438 968.5595703125 152.24891662597656 0 515.2681274414062 33.933692932128906 537.1074829101562 48.909080505371094 0
image_2855,  
image_4563,119.37338256835938 612.6117553710938 137.52281188964844 647.3685302734375 0
image_7427,286.9942321777344 675.2839965820312 317.0534362792969 699.4392700195312 0
image_4591,53.299564361572266 612.0631713867188 86.66942596435547 643.8098754882812 0 633.0905151367188 0.0 675.2739868164062 19.918987274169922 0 27.922367095947266 399.638427734375 55.14328384399414 426.4430236816406 0 693.2506713867188 554.1790771484375 731.4207763671875 576.3356323242188 0 855.1979370117188 0.0 885.3565673828125 10.519843101501465 0 453.98162841796875 231.23587036132812 485.445556640625 253.15721130371094 0 745.3651733398438 55.36433029174805 769.2955932617188 76.15521240234375 0
image_0482,77.27855682373047 719.8252563476562 106.16847229003906 730.837646484375 0
image_7917,835.4066162109375 191.56002807617188 875.9553833007812 220.9833221435547 0
image_2038,930.6085205078125 649.2642822265625 945.0 670.3556518554688 0
image_0030,754.6878662109375 669.248779296875 771.0067749023438 688.1654052734375 0
image_6711,201.63909912109375 37.91559982299805 269.61737060546875 93.98020935058594 0 242.71023559570312 802.3422241210938 278.630126953125 838.9705200195312 0 406.8924560546875 152.2564697265625 445.2176513671875 187.98553466796875 0 566.0654907226562 277.51214599609375 604.3720092773438 308.820556640625 0 0.0 39.16558837890625 36.174591064453125 72.45361328125 0 87.02254486083984 749.5563354492188 144.57701110839844 797.5385131835938 0 274.4078063964844 467.4520263671875 306.96746826171875 496.6329040527344 0 657.9930419921875 93.65411376953125 698.9352416992188 115.95257568359375 0 46.87117004394531 822.9242553710938 76.04615783691406 863.0438232421875 0 235.59860229492188 159.59278869628906 259.8822326660156 181.1255645751953 0 182.9400177001953 767.6066284179688 225.7562255859375 792.395751953125 0 780.6398315429688 336.6790466308594 808.7588500976562 361.8592224121094 0 1050.52392578125 110.00225830078125 1080.48779296875 146.2550048828125 0 654.167724609375 736.1439208984375 675.9837646484375 758.6791381835938 0 528.7718505859375 775.3253173828125 552.5035400390625 801.6007690429688 0 777.2760620117188 488.3271484375 815.844970703125 533.8842163085938 0
image_2917,  
image_0642,277.05908203125 460.65325927734375 332.3528137207031 522.91650390625 0 503.73516845703125 633.2092895507812 563.3827514648438 693.640380859375 0 486.3834228515625 720.47998046875 530.66552734375 763.8187866210938 0 566.7199096679688 131.99612426757812 606.6139526367188 162.96531677246094 0 872.9359130859375 84.4352035522461 897.072265625 110.1898193359375 0 0.0 445.8394775390625 13.66261100769043 470.271484375 0 1015.4183959960938 127.33943176269531 1029.923828125 152.23020935058594 0
image_6240,  
image_2690,454.5871887207031 0.0 481.2069396972656 33.15283966064453 0 356.81927490234375 586.6775512695312 373.9249267578125 606.0126953125 0
image_0889,  
image_5191,471.94757080078125 124.42715454101562 543.2232666015625 191.12449645996094 0 602.5647583007812 291.6824645996094 624.3111572265625 315.194580078125 0 306.93505859375 96.24626159667969 332.344482421875 121.74297332763672 0 115.9493179321289 137.22259521484375 138.60736083984375 161.5724639892578 0 932.686279296875 731.1738891601562 949.839599609375 758.429443359375 0 699.1445922851562 55.410953521728516 720.7089233398438 70.7646255493164 0 1.9226996898651123 126.48399353027344 21.455947875976562 144.1119842529297 0 981.43017578125 287.6573791503906 998.5759887695312 302.06341552734375 0
image_2412,212.1982879638672 122.03153228759766 238.5983123779297 164.3816375732422 0 213.10618591308594 695.1370239257812 249.81727600097656 716.296875 0 449.07135009765625 459.2081604003906 478.2113952636719 490.4427490234375 0 988.4069213867188 391.7705993652344 1013.1964721679688 417.72747802734375 0
image_2786,722.4843139648438 150.53314208984375 745.5215454101562 181.141357421875 0 858.0317993164062 3.633601188659668 880.7463989257812 46.831363677978516 0
image_4673,691.2991943359375 725.1798706054688 717.7489013671875 765.978271484375 0
image_2245,137.53369140625 607.9800415039062 171.82598876953125 637.7791137695312 0 401.5361633300781 117.3255615234375 441.0866394042969 168.65399169921875 0 538.2843627929688 695.8444213867188 580.9166870117188 730.2913208007812 0
image_3947,426.055419921875 194.4039764404297 459.20733642578125 219.11483764648438 0 811.676025390625 631.7413940429688 857.37744140625 663.1902465820312 0 228.62525939941406 564.0096435546875 288.3825988769531 615.2256469726562 0 491.8064880371094 542.9361572265625 559.6680908203125 599.0052490234375 0 696.3145141601562 653.7625122070312 725.3041381835938 678.8099365234375 0 218.20590209960938 683.3969116210938 269.8659362792969 721.464111328125 0 170.63232421875 48.77254104614258 201.9166717529297 69.56393432617188 0 212.2967071533203 322.30712890625 274.0188293457031 367.88287353515625 0 764.5120849609375 228.89479064941406 790.40625 250.88731384277344 0 674.0286254882812 434.0570068359375 719.9260864257812 480.084228515625 0 692.4800415039062 126.43464660644531 718.1671752929688 152.56044006347656 0 57.861785888671875 107.96002960205078 80.46241760253906 131.73016357421875 0 7.41593599319458 87.43086242675781 41.3354377746582 111.71334075927734 0 574.0668334960938 312.65087890625 598.9038696289062 332.0411376953125 0 341.2579040527344 481.2272033691406 395.0703430175781 528.7351684570312 0 153.62733459472656 370.3076477050781 194.94888305664062 397.6725769042969 0 358.1141052246094 407.30908203125 400.9921875 435.3231201171875 0
image_3403,711.8314819335938 626.6484375 727.001708984375 651.590087890625 0
image_7988,763.6091918945312 856.4629516601562 808.688720703125 888.3551635742188 0 783.0151977539062 338.572509765625 825.118896484375 362.55712890625 0 90.28780364990234 137.71475219726562 117.4093246459961 170.30322265625 0 877.5469970703125 795.647216796875 915.3076171875 826.1176147460938 0 332.2637939453125 530.5829467773438 364.1127014160156 552.2213134765625 0 437.5660705566406 856.0317993164062 470.3731994628906 876.1509399414062 0 475.1266174316406 479.0465087890625 511.00286865234375 493.8343811035156 0 49.98957061767578 629.9732055664062 72.844482421875 660.6272583007812 0 421.35791015625 739.0493774414062 455.5614318847656 769.397216796875 0 390.77911376953125 316.701904296875 427.8247985839844 340.8204650878906 0 460.12701416015625 306.6500244140625 489.23406982421875 323.66644287109375 0 685.6071166992188 512.4700317382812 716.0978393554688 526.4277954101562 0 1026.8094482421875 432.084228515625 1051.9974365234375 448.3492736816406 0 1041.6109619140625 749.517578125 1062.00634765625 773.2269897460938 0 918.527587890625 392.395263671875 942.2584228515625 406.53253173828125 0 349.7476806640625 414.704833984375 378.3370056152344 431.2979431152344 0 972.383056640625 289.526611328125 995.6090087890625 312.03387451171875 0 575.82080078125 756.4813842773438 602.4103393554688 795.0239868164062 0 351.7462463378906 698.128173828125 387.42425537109375 714.901611328125 0 588.7642211914062 605.2533569335938 616.42236328125 625.8228149414062 0 282.4635925292969 99.518798828125 302.58282470703125 114.24105072021484 0 976.2483520507812 860.83251953125 999.6476440429688 880.1141357421875 0 579.7320556640625 522.4735717773438 601.5825805664062 536.6693725585938 0
image_6580,112.31156921386719 191.177734375 148.0151824951172 229.69573974609375 0
image_0376,716.2376098632812 788.2177124023438 763.013671875 822.7182006835938 0 51.14597702026367 335.2812805175781 103.12975311279297 362.708984375 0
image_0220,729.937255859375 668.8368530273438 757.2630004882812 687.439208984375 0 753.0852661132812 708.6788330078125 797.9447631835938 751.2299194335938 0 863.2130737304688 658.2973022460938 891.7351684570312 699.3096923828125 0
image_3625,707.4572143554688 245.6199188232422 735.2218017578125 265.4433288574219 0
image_0083,1031.0703125 801.6837158203125 1072.8558349609375 844.3131103515625 0
image_6235,  
image_2430,627.3049926757812 561.84326171875 685.6639404296875 621.9815063476562 0
image_4558,464.5736389160156 406.0145568847656 533.1068725585938 562.5502319335938 0 125.19612884521484 503.4273986816406 153.59579467773438 551.2728881835938 0 295.71356201171875 232.50750732421875 327.0890808105469 290.38714599609375 0 122.10665893554688 161.3729248046875 143.39926147460938 204.37989807128906 0 236.79052734375 791.519775390625 265.2167053222656 854.5369262695312 0
image_1270,740.8450317382812 70.99078369140625 800.6364135742188 101.57854461669922 0
image_7167,298.3360290527344 326.26763916015625 325.5641174316406 350.0781555175781 0 102.36470794677734 274.3346862792969 125.77226257324219 291.8556823730469 0
image_1244,728.662353515625 745.6806640625 768.5803833007812 777.9840698242188 0 58.5557746887207 215.35983276367188 134.82752990722656 258.2884826660156 0 592.8573608398438 867.75537109375 635.8461303710938 894.0 0 988.197998046875 189.63409423828125 1039.2698974609375 222.4899444580078 0 834.5513916015625 833.7296142578125 895.7696533203125 877.9857177734375 0 935.42236328125 129.05227661132812 979.8978271484375 157.10662841796875 0 436.58489990234375 524.7485961914062 467.2562561035156 556.3878784179688 0 583.016845703125 0.0 675.0272216796875 22.204700469970703 0 879.4428100585938 347.6295471191406 920.0151977539062 381.33502197265625 0 704.865234375 81.6568374633789 727.94921875 101.01972961425781 0 525.3711547851562 205.33226013183594 557.6721801757812 227.42959594726562 0 61.71554946899414 606.4852294921875 92.35462188720703 635.4996337890625 0 881.33740234375 396.2835388183594 936.7040405273438 439.6328430175781 0 403.2387390136719 649.8452758789062 429.94415283203125 672.46826171875 0 503.0773620605469 352.5483093261719 528.98974609375 384.84417724609375 0 245.43727111816406 435.27838134765625 270.37908935546875 463.78961181640625 0
image_0188,238.568115234375 266.808837890625 325.6784362792969 340.2547302246094 0
image_3822,250.3390350341797 355.7282409667969 325.8612365722656 438.2646484375 0 243.9220428466797 534.085693359375 294.916015625 574.3414916992188 0 689.1201782226562 361.814697265625 732.6978759765625 404.6314392089844 0 0.14527983963489532 276.2060241699219 44.776100158691406 356.7731628417969 0 159.3643035888672 274.3061828613281 212.48776245117188 313.2829284667969 0 572.8075561523438 189.2559356689453 606.4281005859375 224.64405822753906 0
image_7399,135.3320770263672 206.0796661376953 166.05604553222656 248.66896057128906 0 647.2796630859375 282.4538879394531 673.4611206054688 309.4029846191406 0 8.7440824508667 247.8306121826172 26.14935302734375 272.62548828125 0 257.1391906738281 360.0560302734375 282.9431457519531 382.5257873535156 0 170.13546752929688 648.4943237304688 197.50265502929688 690.10009765625 0 174.13818359375 0.0 203.86053466796875 22.788475036621094 0 662.4495239257812 811.8121948242188 686.6000366210938 842.251708984375 0 437.6192626953125 463.1719665527344 458.8807067871094 499.1372985839844 0 848.154541015625 726.5933227539062 867.4400634765625 749.3419799804688 0 92.36006927490234 511.3699035644531 117.10079956054688 542.61279296875 0 324.5697021484375 821.0808715820312 349.32025146484375 843.6825561523438 0
image_5669,2.665062427520752 724.255859375 31.521455764770508 740.63671875 0
image_2044,  
image_8268,  
image_6021,  
image_6904,69.81121063232422 374.4979553222656 99.25321197509766 389.707763671875 0
image_6878,293.83184814453125 221.4662628173828 314.9881591796875 243.84681701660156 0
image_4128,529.6624145507812 498.091064453125 556.7666625976562 515.7350463867188 0
image_0969,619.1865234375 748.6701049804688 644.0980834960938 768.9270629882812 0
image_6921,413.2062683105469 45.73295974731445 457.1643981933594 89.18143463134766 0 441.610107421875 552.0665893554688 471.09033203125 580.1671752929688 0 180.26731872558594 265.8902893066406 201.18553161621094 290.38653564453125 0
image_6426,491.8445129394531 0.31114697456359863 538.9962158203125 93.5169448852539 0 831.8922119140625 556.2180786132812 902.2485961914062 623.5574951171875 0 614.5015258789062 3.914830207824707 648.0481567382812 52.60291290283203 0
image_1855,547.8424682617188 814.2837524414062 611.5753784179688 870.3345336914062 0 658.1162719726562 827.1715087890625 686.4470825195312 854.8048706054688 0 276.77093505859375 400.2149658203125 313.67144775390625 443.68890380859375 0 251.80224609375 736.1235961914062 269.6898193359375 752.8639526367188 0
image_3689,570.466796875 228.7316131591797 612.7354736328125 257.5327453613281 0
image_1757,  
image_6922,  
image_5765,981.6135864257812 385.5534362792969 1014.5084228515625 429.8828125 0 827.83935546875 848.5177001953125 852.8261108398438 892.3037109375 0 999.266845703125 602.1528930664062 1014.60400390625 633.5247192382812 0 866.534912109375 757.6676635742188 878.4326782226562 783.1141967773438 0 1077.4873046875 796.2915649414062 1087.8997802734375 821.5498657226562 0
image_4199,  
image_8415,841.421630859375 574.3026733398438 886.0536499023438 614.052978515625 0 218.77487182617188 272.7923583984375 289.4479064941406 323.7343444824219 0 607.9057006835938 641.6025390625 641.816650390625 682.6378784179688 0 330.3911437988281 0.0 390.67327880859375 42.33071517944336 0 898.1035766601562 655.201416015625 934.2813110351562 681.1399536132812 0 849.23974609375 393.4261474609375 884.4056396484375 431.6935119628906 0
image_4699,214.8522186279297 400.8414306640625 255.26072692871094 431.7834777832031 0 269.3269348144531 533.0455932617188 308.22747802734375 556.518798828125 0 218.87376403808594 503.21478271484375 247.66798400878906 521.9203491210938 0 232.48736572265625 313.0788879394531 263.04815673828125 331.2900085449219 0 709.5762939453125 569.59228515625 726.3426513671875 592.8438110351562 0 247.96200561523438 44.096073150634766 295.3276062011719 72.77800750732422 0 126.9296875 348.2900085449219 162.60287475585938 372.80218505859375 0 597.204345703125 241.6262969970703 626.3745727539062 265.42633056640625 0 164.3603515625 740.6829833984375 190.10775756835938 760.0579223632812 0
image_5311,578.77001953125 292.3818054199219 606.8363647460938 340.54638671875 0 438.3173828125 663.286865234375 470.5984802246094 710.146484375 0 602.3932495117188 358.6050109863281 622.5462646484375 399.3677978515625 0 696.914794921875 16.594064712524414 721.3088989257812 60.0335693359375 0 213.78944396972656 123.0179214477539 237.6832275390625 171.73194885253906 0 380.8966064453125 562.91845703125 407.3391418457031 620.2120971679688 0 741.3055419921875 190.83148193359375 761.919921875 249.99514770507812 0
image_1482,  
image_1584,283.41107177734375 373.87353515625 301.9558410644531 400.2960205078125 0
image_3603,876.7457275390625 70.78828430175781 945.0 161.7609100341797 0 114.98136901855469 147.94683837890625 167.5491485595703 190.6880340576172 0 718.6026000976562 0.0 758.1509399414062 35.66593551635742 0 738.5079345703125 454.2391662597656 774.5765380859375 486.41357421875 0 50.80017852783203 21.66555404663086 159.6095733642578 91.14995574951172 0 223.80441284179688 548.376708984375 278.507568359375 584.1412963867188 0 487.3077697753906 138.38111877441406 598.9956665039062 339.6188049316406 0
image_3872,670.8001098632812 274.28021240234375 723.3377685546875 305.4914855957031 0 899.3248291015625 311.4471435546875 959.3667602539062 339.1902160644531 0 0.0 115.6630630493164 72.3151626586914 175.0843505859375 0 34.4483757019043 585.2493896484375 67.30638122558594 626.01123046875 0
image_4078,524.2648315429688 165.9271240234375 558.1708374023438 209.32704162597656 0 63.2074089050293 519.9741821289062 87.46517181396484 557.4588012695312 0 121.4598388671875 455.7969055175781 155.9444580078125 489.1256103515625 0 194.434326171875 632.7868041992188 215.9457550048828 657.1851196289062 0 520.154052734375 304.2063903808594 536.23779296875 327.17181396484375 0
image_1915,217.9952850341797 368.15948486328125 256.85894775390625 404.4197998046875 0
image_8233,176.21414184570312 678.7033081054688 213.29881286621094 712.723876953125 0 70.77618408203125 659.2628784179688 119.44368743896484 695.953857421875 0
image_6291,326.058837890625 350.5503845214844 374.0632019042969 384.3333740234375 0 397.9281311035156 601.5473022460938 445.3702392578125 641.2311401367188 0 485.83245849609375 533.58056640625 531.524169921875 558.5985107421875 0 117.41757202148438 334.0731201171875 149.98455810546875 349.6240234375 0 68.66778564453125 590.7614135742188 102.61840057373047 613.1072387695312 0 574.4288330078125 288.5472412109375 604.896240234375 313.6852722167969 0 408.8380432128906 105.16259765625 438.8251647949219 154.31983947753906 0 160.67910766601562 667.8689575195312 227.12808227539062 727.2236938476562 0 251.78814697265625 25.345104217529297 285.827880859375 67.12238311767578 0 192.75625610351562 561.521728515625 271.2572937011719 600.60693359375 0 271.80810546875 248.89279174804688 302.0961608886719 271.0345764160156 0
image_4340,91.81269073486328 700.5271606445312 111.76403045654297 723.692138671875 0 322.4356384277344 312.4091796875 342.4164123535156 336.36419677734375 0 408.4288024902344 360.6895446777344 428.5757141113281 383.393310546875 0 12.797211647033691 292.90972900390625 31.110416412353516 315.6913757324219 0 574.7943725585938 352.1260681152344 594.1649169921875 384.6789855957031 0 149.67361450195312 306.0985412597656 169.79568481445312 325.1294250488281 0 667.954345703125 614.5684204101562 685.2738647460938 636.0965576171875 0
image_2120,528.0248413085938 590.1463623046875 564.751220703125 617.514404296875 0 304.2394104003906 56.95192337036133 333.0159606933594 121.0029525756836 0
image_4875,210.0225372314453 770.8319702148438 249.2775421142578 787.3406982421875 0
image_6684,396.7785339355469 704.5034790039062 424.1475524902344 731.5877685546875 0 787.8178100585938 450.4139099121094 823.6348266601562 465.7710266113281 0 265.7731628417969 830.9254760742188 290.3824157714844 855.1159057617188 0
image_6901,392.7364501953125 858.5390625 421.5263366699219 871.2172241210938 0
image_6493,  
image_5413,816.2464599609375 482.6664733886719 844.846923828125 500.6839294433594 0 769.5596923828125 264.4148864746094 787.14794921875 286.8138732910156 0 674.0027465820312 498.89019775390625 702.7847290039062 515.5899658203125 0
image_7056,  
